lowercase( 65 )= 97
lowercase( 66 )= 98
lowercase( 67 )= 99
lowercase( 68 )= 100
lowercase( 69 )= 101
lowercase( 70 )= 102
lowercase( 71 )= 103
lowercase( 72 )= 104
lowercase( 73 )= 105
lowercase( 74 )= 106
lowercase( 75 )= 107
lowercase( 76 )= 108
lowercase( 77 )= 109
lowercase( 78 )= 110
lowercase( 79 )= 111
lowercase( 80 )= 112
lowercase( 81 )= 113
lowercase( 82 )= 114
lowercase( 83 )= 115
lowercase( 84 )= 116
lowercase( 85 )= 117
lowercase( 86 )= 118
lowercase( 87 )= 119
lowercase( 88 )= 120
lowercase( 89 )= 121
lowercase( 90 )= 122
lowercase( 192 )= 224
lowercase( 193 )= 225
lowercase( 194 )= 226
lowercase( 195 )= 227
lowercase( 196 )= 228
lowercase( 197 )= 229
lowercase( 198 )= 230
lowercase( 199 )= 231
lowercase( 200 )= 232
lowercase( 201 )= 233
lowercase( 202 )= 234
lowercase( 203 )= 235
lowercase( 204 )= 236
lowercase( 205 )= 237
lowercase( 206 )= 238
lowercase( 207 )= 239
lowercase( 208 )= 240
lowercase( 209 )= 241
lowercase( 210 )= 242
lowercase( 211 )= 243
lowercase( 212 )= 244
lowercase( 213 )= 245
lowercase( 214 )= 246
lowercase( 216 )= 248
lowercase( 217 )= 249
lowercase( 218 )= 250
lowercase( 219 )= 251
lowercase( 220 )= 252
lowercase( 221 )= 253
lowercase( 222 )= 254
lowercase( 256 )= 257
lowercase( 258 )= 259
lowercase( 260 )= 261
lowercase( 262 )= 263
lowercase( 264 )= 265
lowercase( 266 )= 267
lowercase( 268 )= 269
lowercase( 270 )= 271
lowercase( 272 )= 273
lowercase( 274 )= 275
lowercase( 276 )= 277
lowercase( 278 )= 279
lowercase( 280 )= 281
lowercase( 282 )= 283
lowercase( 284 )= 285
lowercase( 286 )= 287
lowercase( 288 )= 289
lowercase( 290 )= 291
lowercase( 292 )= 293
lowercase( 294 )= 295
lowercase( 296 )= 297
lowercase( 298 )= 299
lowercase( 300 )= 301
lowercase( 302 )= 303
lowercase( 304 )= 105
lowercase( 308 )= 309
lowercase( 310 )= 311
